elapsed_seconds,gpu,memory_mib,utilization_percent
337.0,7,64246,0
339.6,0,64274,0
339.6,1,3,100
339.6,2,3,0
339.6,3,3,0
339.6,4,64236,0
339.6,5,3,0
339.6,6,64236,0
339.6,7,3,100
341.7,0,3,87
341.7,1,3,0
341.7,2,3,0
341.7,3,3,0
341.7,4,3,100
341.7,5,3,0
341.7,6,64236,0
341.7,7,3,0
343.8,0,3,0
343.8,1,3,0
343.8,2,3,0
343.8,3,3,0
343.8,4,3,0
343.8,5,3,0
343.8,6,64236,0
343.8,7,3,0
345.9,0,0,0
345.9,1,0,0
345.9,2,0,0
345.9,3,0,0
345.9,4,0,0
345.9,5,0,0
345.9,6,0,81
345.9,7,0,0
