elapsed_seconds,gpu,memory_mib,utilization_percent
337.6,6,73748,100
337.6,7,73748,0
339.7,0,73742,0
339.7,1,73724,0
339.7,2,73686,100
339.7,3,73772,0
339.7,4,73668,100
339.7,5,73710,100
339.7,6,73748,100
339.7,7,73748,0
341.9,0,73742,100
341.9,1,73724,0
341.9,2,73686,100
341.9,3,73772,100
341.9,4,73668,100
341.9,5,73710,100
341.9,6,73748,100
341.9,7,73748,0
344.0,0,73742,100
344.0,1,73724,100
344.0,2,73686,100
344.0,3,73772,100
344.0,4,73668,100
344.0,5,73710,100
344.0,6,73748,100
344.0,7,73748,0
346.1,0,73742,100
346.1,1,73724,100
346.1,2,73686,100
346.1,3,73772,100
346.1,4,73668,100
346.1,5,73710,100
346.1,6,73748,100
346.1,7,73748,0
348.2,0,73742,87
348.2,1,73724,100
348.2,2,73686,91
348.2,3,73772,100
348.2,4,73668,95
348.2,5,73710,87
348.2,6,73748,87
348.2,7,73748,71
350.3,0,73742,0
350.3,1,73724,100
350.3,2,73686,100
350.3,3,73772,100
350.3,4,73668,0
350.3,5,73710,0
350.3,6,73748,100
350.3,7,73748,100
352.5,0,73742,0
352.5,1,73724,100
352.5,2,73686,100
352.5,3,73772,100
352.5,4,73668,0
352.5,5,73710,0
352.5,6,73748,100
352.5,7,73748,100
354.6,0,73742,0
354.6,1,73724,100
354.6,2,73686,100
354.6,3,73772,100
354.6,4,73668,0
354.6,5,73710,100
354.6,6,73748,100
354.6,7,73748,100
356.7,0,73742,65
356.7,1,73724,80
356.7,2,73686,47
356.7,3,73772,36
356.7,4,73668,0
356.7,5,73710,100
356.7,6,73748,100
356.7,7,73748,100
358.8,0,73742,100
358.8,1,73724,100
358.8,2,73686,100
358.8,3,73772,100
358.8,4,73668,92
358.8,5,73710,100
358.8,6,73748,100
358.8,7,73748,100
360.9,0,73742,100
360.9,1,73724,100
360.9,2,73686,98
360.9,3,73772,100
360.9,4,73668,100
360.9,5,73710,100
360.9,6,73748,100
360.9,7,73748,100
363.0,0,73742,100
363.0,1,73724,100
363.0,2,73686,100
363.0,3,73772,100
363.0,4,73668,100
363.0,5,73710,100
363.0,6,73748,100
363.0,7,73748,100
365.2,0,73742,0
365.2,1,73724,0
365.2,2,73686,100
365.2,3,73772,100
365.2,4,73668,100
365.2,5,73710,100
365.2,6,73748,100
365.2,7,73748,0
367.3,0,73742,0
367.3,1,73724,100
367.3,2,73686,100
367.3,3,73772,100
367.3,4,73668,100
367.3,5,73710,100
367.3,6,73748,100
367.3,7,73748,0
369.4,0,73742,100
369.4,1,73724,82
369.4,2,73686,100
369.4,3,73772,100
369.4,4,73668,100
369.4,5,73710,100
369.4,6,73748,100
369.4,7,73748,0
371.5,0,73742,100
371.5,1,73724,100
371.5,2,73686,100
371.5,3,73772,100
371.5,4,73668,100
371.5,5,73710,100
371.5,6,73748,100
371.5,7,73748,0
373.6,0,73742,100
373.6,1,73724,100
373.6,2,73686,100
373.6,3,73772,100
373.6,4,73668,100
373.6,5,73710,100
373.6,6,73748,100
373.6,7,73748,11
375.7,0,73742,0
375.7,1,73724,100
375.7,2,73686,100
375.7,3,73772,100
375.7,4,73668,0
375.7,5,73710,100
375.7,6,73748,100
375.7,7,73748,100
377.8,0,73742,0
377.8,1,73724,100
377.8,2,73686,100
377.8,3,73772,100
377.8,4,73668,0
377.8,5,73710,100
377.8,6,73748,100
377.8,7,73748,100
380.0,0,73742,0
380.0,1,73724,100
380.0,2,73686,100
380.0,3,73772,100
380.0,4,73668,0
380.0,5,73710,100
380.0,6,73748,100
380.0,7,73748,100
382.1,0,73742,100
382.1,1,73724,100
382.1,2,73686,100
382.1,3,73772,100
382.1,4,73668,0
382.1,5,73710,100
382.1,6,73748,100
382.1,7,73748,100
384.2,0,73742,100
384.2,1,73724,100
384.2,2,73686,100
384.2,3,73772,100
384.2,4,73668,33
384.2,5,73710,79
384.2,6,73748,68
384.2,7,73748,37
386.3,0,73742,0
386.3,1,73724,76
386.3,2,73686,2
386.3,3,73772,83
386.3,4,73668,67
386.3,5,73710,80
386.3,6,73748,0
386.3,7,73748,71
388.4,0,73742,81
388.4,1,73724,31
388.4,2,73686,82
388.4,3,73772,0
388.4,4,73668,14
388.4,5,73710,0
388.4,6,73748,79
388.4,7,73748,7
390.6,0,73742,0
390.6,1,73724,0
390.6,2,73686,100
390.6,3,73772,100
390.6,4,73668,100
390.6,5,73710,100
390.6,6,73748,100
390.6,7,73748,0
392.7,0,73742,0
392.7,1,73724,100
392.7,2,73686,100
392.7,3,73772,100
392.7,4,73668,100
392.7,5,73710,100
392.7,6,73748,100
392.7,7,73748,0
394.8,0,73742,0
394.8,1,73724,100
394.8,2,73686,100
394.8,3,73772,100
394.8,4,73668,100
394.8,5,73710,100
394.8,6,73748,100
394.8,7,73748,0
396.9,0,73742,100
396.9,1,73724,100
396.9,2,73686,100
396.9,3,73772,100
396.9,4,73668,100
396.9,5,73710,100
396.9,6,73748,100
396.9,7,73748,0
399.0,0,73742,89
399.0,1,73724,60
399.0,2,73686,89
399.0,3,73772,87
399.0,4,73668,20
399.0,5,73710,86
399.0,6,73748,89
399.0,7,73748,92
401.2,0,73742,0
401.2,1,73724,100
401.2,2,73686,100
401.2,3,73772,100
401.2,4,73668,0
401.2,5,73710,100
401.2,6,73748,100
401.2,7,73748,100
403.3,0,73742,0
403.3,1,73724,100
403.3,2,73686,100
403.3,3,73772,100
403.3,4,73668,0
403.3,5,73710,100
403.3,6,73748,100
403.3,7,73748,100
405.4,0,73742,47
405.4,1,73724,56
405.4,2,73686,42
405.4,3,73772,43
405.4,4,73668,38
405.4,5,73710,41
405.4,6,73748,42
405.4,7,73748,34
407.5,0,73742,62
407.5,1,73724,61
407.5,2,73686,59
407.5,3,73772,60
407.5,4,73668,88
407.5,5,73710,92
407.5,6,73748,61
407.5,7,73748,92
409.6,0,73742,27
409.6,1,73724,37
409.6,2,73686,26
409.6,3,73772,27
409.6,4,73668,27
409.6,5,73710,28
409.6,6,73748,32
409.6,7,73748,26
411.8,0,73450,0
411.8,1,73432,0
411.8,2,73394,0
411.8,3,73480,0
411.8,4,73376,0
411.8,5,73418,0
411.8,6,73456,0
411.8,7,73456,0
414.0,0,73450,0
414.0,1,73432,0
414.0,2,73394,0
414.0,3,73480,0
414.0,4,73376,0
414.0,5,73418,0
414.0,6,73456,0
414.0,7,73456,0
416.1,0,73450,0
416.1,1,3,85
416.1,2,73394,0
416.1,3,3,100
416.1,4,3,100
416.1,5,73416,3
416.1,6,73456,0
416.1,7,73456,0
418.2,0,73450,0
418.2,1,3,13
418.2,2,73394,0
418.2,3,3,0
418.2,4,3,0
418.2,5,3,100
418.2,6,3,100
418.2,7,3,100
420.3,0,3,64
420.3,1,3,0
420.3,2,73394,0
420.3,3,3,0
420.3,4,3,0
420.3,5,3,0
420.3,6,3,0
420.3,7,3,0
422.4,0,3,0
422.4,1,3,0
422.4,2,73394,0
422.4,3,3,0
422.4,4,3,0
422.4,5,3,0
422.4,6,3,0
422.4,7,3,0
424.6,0,0,0
424.6,1,0,0
424.6,2,0,97
424.6,3,0,0
424.6,4,0,0
424.6,5,0,0
424.6,6,0,0
424.6,7,0,0
